src,dst,in_amount,out_amount,price,price_impact,timestamp
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,19263364353741.0,8.938689586002816e+21,0.00046402536036063176,0.01300723196742202,1700452991
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,20302122035212.0,9.414485034091827e+21,0.00046371926135422415,0.013658311695890893,1700452992
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,41698045558651.0,1.9044051539626216e+22,0.00045671328918377055,0.02856017796436622,1700452993
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,98285679434069.0,4.182792627448573e+22,0.0004255749821879628,0.09479208345710725,1700452998
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,572471737618.0,2.685424225603906e+20,0.0004690928912539331,0.00045950654371090376,1700456574
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,744923164.0,3.487208728784561e+17,0.00046812998941519844,0.002511252364173198,1700456560
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1596962373.0,6.516573268114564e+17,0.00040806053907661876,0.130506899180679,1700456562
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3437268213.0,1.6130922066729818e+18,0.0004692948314513685,2.921350717890573e-05,1700456563
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5220360853.0,1.6355321323024996e+18,0.0003132986738574985,0.33242494843690645,1700456564
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,9656539104.0,4.5298611539193605e+18,0.0004690977901226506,0.00044906806180989824,1700456565
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,21599153422.0,1.0136667192269531e+19,0.00046930854159981766,0.0,1700456566
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,25872175178.0,1.2136415785942444e+19,0.0004690914351980136,0.00046260909947205624,1700456568
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,74350799399.0,3.4891893189326807e+19,0.0004692873980020193,4.505265922988539e-05,1700456569
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,174396818887.0,8.183529902902813e+19,0.00046924765916775754,0.00012972794369473144,1700456571
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,324125187902.0,1.5207601108096313e+20,0.00046918911814697865,0.0002544668214047687,1700456572
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1000537991857.0,4.6917900709575426e+20,0.0004689267283343807,0.0008135655578213152,1700456576
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2127124168635.0,9.969502968325514e+20,0.00046868457964647446,0.0013295346196261246,1700456577
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3440990048886.0,1.6113176942792635e+21,0.0004682715356299614,0.0022096464861287362,1700456578
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2987241237347.0,1.3992851399675662e+21,0.00046842053546712755,0.0018921584714034826,1700456580
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7425453235454.0,3.4695987621760456e+21,0.00046725750633104773,0.00437033441108528,1700456583
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,20907044332750.0,9.689532302972793e+21,0.0004634577776158704,0.012466774979212334,1700456584
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,41894150485898.0,1.9161871142017214e+22,0.00045738774792598543,0.025400760090996097,1700456586
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,42281013230735.0,1.9281719137196453e+22,0.0004560373005247696,0.028278285815570247,1700456587
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,110839314724929.0,4.6971247183832845e+22,0.0004237778562633831,0.09701652814846673,1700456589
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,153423925990.0,7.198124392185575e+19,0.00046916570187721185,0.0022154699033102307,1700460172
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,671539186.0,3.1440748592003334e+17,0.00046818933648949175,0.004291926634249916,1700460158
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2722900493.0,1.279733663737062e+18,0.00046998914100129097,0.0004642446620040378,1700460160
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1889604098.0,7.528505375592163e+17,0.00039841707496086106,0.15267805738629744,1700460162
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5476483121.0,2.5729458428179174e+18,0.00046981717755173143,0.0008299629338769295,1700460163
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7057453324.0,3.3160570226935434e+18,0.0004698659517048113,0.0007262339204027458,1700460165
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,16382041364.0,7.702957605463958e+18,0.00047020743229176705,0.0,1700460166
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,41875626564.0,1.9681081220938125e+19,0.00046998893714124694,0.0004646782154317925,1700460167
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,65014696620.0,3.0542876758786482e+19,0.00046978419260039733,0.0009001127211172929,1700460169
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,108730319695.0,5.1064250121219424e+19,0.00046964131315404965,0.0012039774338703318,1700460170
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,555279383111.0,2.6057365384777122e+20,0.000469265853862402,0.002002474577604651,1700460174
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,439011044661.0,2.0598973436578555e+20,0.0004692131026563325,0.0021146616730157467,1700460175
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,992832279394.0,4.6578376205216665e+20,0.0004691464728931552,0.0022563645866693557,1700460177
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1974256270373.0,9.255482250461412e+20,0.00046880855283862186,0.0029750262481541773,1700460178
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,6029628464047.0,2.820158453203376e+21,0.0004677167871982823,0.0052969071146865875,1700460179
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7597788826312.0,3.5507803484917145e+21,0.0004673439114542065,0.00608990977365862,1700460181
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,16208418839977.0,7.54573837097802e+21,0.00046554438440145395,0.009917001667935452,1700460183
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,32619158437184.0,1.49808679600904e+22,0.00045926592462339726,0.023269533650375193,1700460185
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,60906532075651.0,2.7491354123967157e+22,0.000451369552445058,0.04006291383973706,1700460185
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,139541683666855.0,5.194607419430584e+22,0.0003722620569658818,0.20830248226512385,1700460187
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,501214149.0,2.3473609262240784e+17,0.00046833492847467046,0.0017122631180317323,1700463761
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1990372422.0,9.31248482747154e+17,0.00046787650012322874,0.002689434312530923,1700463762
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3517756821.0,1.2350583893983452e+18,0.000351092600268842,0.251622255679476,1700463764
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8555041248.0,4.0134967935138074e+18,0.0004691382165401113,0.0,1700463765
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,13591088965.0,6.374227553895891e+18,0.00046900050248445196,0.0002935468712716602,1700463767
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,30555364562.0,1.4316324382374167e+19,0.0004685371811985703,0.0012811476881453075,1700463768
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,40908934909.0,1.9155804696930947e+19,0.00046825478931539357,0.0018830851837928918,1700463769
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,100706526846.0,4.715126166976373e+19,0.00046820462532549896,0.0019900131383402053,1700463771
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,165621226862.0,7.752235474966508e+19,0.00046807016358029255,0.0022766274887933927,1700463773
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,164467876442.0,7.698269756853643e+19,0.0004680713293923057,0.00227414248123684,1700463774
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,377592173154.0,1.7670522938040428e+20,0.0004679790576811969,0.0024708259059839028,1700463776
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,684021123065.0,3.200193272649981e+20,0.0004678500655521245,0.0027457813978295463,1700463777
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2035063289986.0,9.511536068453754e+20,0.00046738281385436364,0.0037417601548083374,1700463779
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3317552710175.0,1.5492931024015907e+21,0.0004669987902980043,0.004560332470642112,1700463780
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3342681697794.0,1.560999598467512e+21,0.00046699020116025173,0.004578640801640785,1700463782
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,4624042591701.0,2.1596855047366962e+21,0.00046705571194625056,0.004439000107940807,1700463784
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,23201997003697.0,1.070535950029834e+22,0.00046139819337932646,0.016498385524563307,1700463786
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,26790595894971.0,1.2330104482588986e+22,0.0004602400234368633,0.01896710348790609,1700463787
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,59819439316193.0,2.6967106339614193e+22,0.00045080841024055287,0.0390712281654232,1700463789
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,103056892491248.0,4.307744683032949e+22,0.0004179967568300955,0.10901149790606149,1700463790
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,653695714.0,2.8720135273825558e+17,0.0004393502153790404,0.05597563052594661,1700467359
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1074461700.0,5.000559250123306e+17,0.0004654013493569204,0.0,1700467361
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2405923858.0,9.130614792542738e+17,0.00037950555925459953,0.18456282995528367,1700467362
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8349189046.0,3.884257966628359e+18,0.00046522577764474774,0.00037724796547164614,1700467363
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,13097805485.0,6.092362060606218e+18,0.00046514372713683783,0.0005535485026817032,1700467364
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,27836190561.0,1.2943917679330468e+19,0.00046500319973615906,0.0008554973493555516,1700467366
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,42051845627.0,1.9553961550059487e+19,0.0004649965122459353,0.0008698666463784186,1700467367
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,84433479204.0,3.925958845127723e+19,0.0004649765569463507,0.0009127442607475141,1700467369
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,72676912323.0,3.3793462414109663e+19,0.0004649820876253032,0.0009008605845181509,1700467370
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,181971006371.0,8.460391508210955e+19,0.0004649307423712338,0.0010111852626488815,1700467372
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,588131839566.0,2.7335778847349608e+20,0.0004647899842919828,0.0013136297644654087,1700467374
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,535732639103.0,2.4901417341373143e+20,0.00046481053278864335,0.0012694775575821178,1700467375
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1294213787226.0,6.01328059821174e+20,0.0004646280744003293,0.00166152280748562,1700467377
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2416911242461.0,1.1225428415928661e+21,0.00046445348172978256,0.002036667122791059,1700467378
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5553880629735.0,2.575460301748325e+21,0.0004637226605050766,0.003606970315327564,1700467380
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5467204043316.0,2.5355143820510143e+21,0.0004637680177952823,0.00350951187377298,1700467381
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,23046781137714.0,1.0557079273004876e+22,0.0004580717458946646,0.015748994867298187,1700467384
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,26495484840773.0,1.2170105504090674e+22,0.0004593275260757831,0.013050721252806798,1700467385
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,55372720964546.0,2.4730666914606796e+22,0.0004466218470723396,0.04035119861712872,1700467386
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,113112920939828.0,4.517763614035519e+22,0.00039940296621274657,0.14180960849247365,1700467388
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,829042229.0,3.855509367680532e+17,0.00046505584791875927,0.000888918746867475,1700470960
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2076017410.0,8.09257542869485e+17,0.0003898125030027976,0.1625393098397271,1700470960
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3629295034.0,1.6891751657707727e+18,0.0004654278998941183,8.961420517240112e-05,1700470962
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8312007574.0,3.868978710068255e+18,0.0004654686218249415,2.1285138999051993e-06,1700470964
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,6217494183.0,2.8940546086010624e+18,0.00046546961258348186,0.0,1700470966
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,28549971253.0,1.3288842910828503e+19,0.0004654590644966805,2.266117167738912e-05,1700470967
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,30336570456.0,1.4120406090400922e+19,0.0004654582201663528,2.447510389742625e-05,1700470969
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,71849769319.0,3.344167970566204e+19,0.00046543892934696867,6.591888210036808e-05,1700470970
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,181230543417.0,8.434223861164378e+19,0.00046538644657472347,0.00017867118821527627,1700470972
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,272859886658.0,1.2697373802163744e+20,0.00046534409867576143,0.00026965005733413106,1700470973
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,427776647405.0,1.9903231854714723e+20,0.00046527158449281185,0.00042543720431264967,1700470975
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,677338219640.0,3.150791015195217e+20,0.0004651724830867861,0.0006383434893775801,1700470976
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1469466296035.0,6.831369878474416e+20,0.0004648878233483285,0.0012498973497416061,1700470978
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2425528462855.0,1.1269200470257028e+21,0.00046460804904315445,0.0018509555017899172,1700470979
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7146739402390.0,3.3090771906760577e+21,0.0004630191482243555,0.005264499105592824,1700470981
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5973521574625.0,2.7706649610254633e+21,0.0004638243833913661,0.0035345576760301826,1700470982
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,19747824144720.0,9.071374752475282e+21,0.00045936072176846413,0.013124145271507065,1700470984
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,33536190959267.0,1.525416909581371e+22,0.00045485693692349843,0.02279993231154279,1700470986
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,66139218575921.0,2.9182827786564666e+22,0.000441233331976334,0.05206844862037286,1700470988
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,57985038492900.0,2.584191502249111e+22,0.0004456652214804571,0.04254711922676335,1700470989
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1338182877.0,6.169212493992653e+17,0.000461014155839677,0.002392829411886012,1700474563
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2262108103.0,8.597430151170177e+17,0.0003800627450018102,0.17756686018322027,1700474563
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2744172555.0,1.265557855602379e+18,0.0004611801299799746,0.0020336712593743652,1700474568
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,8053370800.0,3.7216231503600415e+18,0.0004621199299999997,0.0,1700474568
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,14050666576.0,6.479213271930099e+18,0.00046113209198183307,0.0021376226257253522,1700474570
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,20799301685.0,9.591151926386708e+18,0.0004611285547775692,0.00214527692504083,1700474572
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,21926540429.0,1.0110940898289648e+19,0.0004611279618428513,0.0021465600004492553,1700474573
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,62572651476.0,2.8852666426791248e+19,0.00046110666155577265,0.0021926525528276567,1700474574
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,178161428994.0,8.212903691202398e+19,0.0004609810180338747,0.0024645376496204956,1700474576
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,340199167745.0,1.568188004982346e+20,0.0004609617405524631,0.002506252971034082,1700474579
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,503285358025.0,2.319526742482332e+20,0.00046087705622604514,0.0026895048087507162,1700474579
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,631649812446.0,2.9104617233631104e+20,0.0004607714062468635,0.0029181250701222944,1700474580
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,745902251412.0,3.4364745615610144e+20,0.00046071379393958597,0.0030427946711013227,1700474582
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3357893188317.0,1.5448189034109028e+21,0.00046005599844144455,0.004466224944150609,1700474593
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5612115151025.0,2.5786738789746396e+21,0.00045948342284168376,0.005705244433660157,1700474593
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,5276461202933.0,2.421804568645466e+21,0.0004589827301865253,0.006788713513122816,1700474595
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,20052494201387.0,9.114873659259742e+21,0.0004545506193752835,0.016379537287466023,1700474602
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,35912660336558.0,1.6129295579331588e+22,0.00044912561275535615,0.02811892844492456,1700474602
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,70815033284633.0,3.0549820696502884e+22,0.0004314030408446091,0.06646951832480062,1700474604
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,97541869117228.0,3.969767949445793e+22,0.00040698091859146535,0.11931753605289079,1700474609
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,848125613.0,3.915089891415632e+17,0.00046161675009048834,0.0,1700478184
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1097562210.0,5.0653537857363757e+17,0.0004615094925449715,0.0002323519358770953,1700478186
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2067888831.0,9.534885018602308e+17,0.00046109272779385244,0.0011351890860398393,1700478187
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,3678237276.0,1.6977447633997215e+18,0.0004615647757357244,0.00011259200354790867,1700478189
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,7226275559.0,3.334891121524164e+18,0.00046149514978995065,0.00026342263471560974,1700478190
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,19513860753.0,8.999312313816707e+18,0.00046117538849574813,0.0009561212730120691,1700478192
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,33877914826.0,1.562340347962855e+19,0.0004611678009072208,0.0009725582600274404,1700478193
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,56158922573.0,2.5898026048195256e+19,0.0004611560347250406,0.000998047331162543,1700478194
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,102630102327.0,4.7327049384593146e+19,0.0004611419876967453,0.0010284773974297886,1700478196
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,119467002589.0,5.5090190689721565e+19,0.0004611331120380351,0.0010477047298617786,1700478198
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,406668334592.0,1.874669035297797e+20,0.0004609822983091626,0.0013744123912344348,1700478200
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,430288657099.0,1.9836976867607996e+20,0.0004610155657215929,0.0013023452220431888,1700478201
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,2050809870884.0,9.438765125436344e+20,0.0004602457428863345,0.0029700118201627028,1700478202
0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xac3e018457b222d93114458476f3e3416abbe38f,1882045495903.0,8.665532364579138e+20,0.00046043160930184853,0.002567369551489411,1700478204
